,0,1,2,3
33996,0.05966065,1.3135169,-1.2132831,-0.9259885
33998,0.07085445,1.3108817,-1.2088417,-0.91566956
34002,0.08235877,1.3083787,-1.204179,-0.9052972
34009,-0.011906597,1.2525369,-1.2788742,-0.90359366
34026,-0.011997278,1.2527481,-1.2788194,-0.9038929
34030,-0.082325384,1.2825023,-1.3004155,-0.983711
34032,-0.085046135,1.2831941,-1.3014704,-0.9862774
34033,-0.08031335,1.2814093,-1.2999132,-0.98115295
34034,-0.07760706,1.2806946,-1.2988765,-0.97857004
34037,-0.0777916,1.2805828,-1.2990239,-0.97856396
34043,-0.095257185,1.2667099,-1.3145489,-0.97424424
34045,-0.12407619,1.2772899,-1.3241692,-1.0051209
34054,-0.3701102,1.2746338,-0.9994003,-0.92150545
34055,-0.41969123,1.2903756,-1.0171273,-0.97183305
34056,-0.4235954,1.2906307,-1.0189936,-0.9746783
34064,-0.46769786,1.329938,-1.022668,-1.0481775
34067,-0.4686732,1.3294735,-1.0233867,-1.0482882
34074,-0.46941414,1.3302577,-1.0233893,-1.0496637
34086,-0.3293784,1.1917826,-1.0646427,-0.9514424
34087,-0.3340792,1.1923819,-1.0667502,-0.9551999
34088,-0.34404868,1.1958706,-1.07016,-0.9656868
34091,-0.34070984,1.1940259,-1.0693413,-0.96140677
34093,-0.3384167,1.1939018,-1.0682328,-0.95976484
34099,-0.39865097,1.2364259,-1.0785854,-1.0474757
34101,-0.40053716,1.2366565,-1.0794356,-1.0489721
34103,-0.39376873,1.2354043,-1.0765872,-1.0431199
34106,-0.4026019,1.236961,-1.0803416,-1.0506694
34117,-0.10588686,1.0392672,-1.0237149,-0.6319809
34118,-0.12023822,1.0362623,-1.0324596,-0.6379628
34122,-0.03248577,0.9763592,-1.0163988,-0.5125067
34126,-0.0277324,0.9756657,-1.0143094,-0.5086079
34131,0.029936422,0.9347821,-1.0044794,-0.42443907
34134,0.15124178,0.7870214,-1.106099,-0.47860625
34144,0.07881278,0.74635863,-1.3479772,-1.0825313
34148,0.0773719,0.7474614,-1.348184,-1.0847267
34154,0.07842039,0.746275,-1.348217,-1.0826932
34158,0.92879134,1.3054421,-0.64790547,-1.1609827
34162,0.9367986,1.3033007,-0.644851,-1.1533101
34164,1.0903603,1.2627215,-0.5860396,-1.0067195
34167,0.86779284,0.9207895,-0.862805,-0.764156
34169,0.53249925,0.86083716,-1.0622143,-0.9155521
34171,-0.08124946,0.6350218,-1.4827033,-1.0608839
34173,-0.12273025,0.6810737,-1.4818192,-1.1403252
34176,-0.17448837,0.7283684,-1.4855751,-1.2279044
34183,-1.0686011,1.5497789,-0.89889866,-0.63641965
34190,-1.7049733,1.807154,-0.32391697,-0.048853625
34198,-1.6967609,1.806216,-0.32018304,-0.042412978
34199,-1.6995783,1.807816,-0.32085317,-0.046073787
34202,-1.6905636,1.8049539,-0.31763002,-0.036923327
34204,-1.7079078,1.8085711,-0.3247343,-0.05238334
34213,-1.7074538,1.8092805,-0.32416406,-0.05289163
34219,-1.7467761,1.8544682,-0.32259357,-0.12993866
34226,-1.1230632,1.6398395,-0.33947623,-0.23134135
34231,-1.1074529,1.6342193,-0.33421245,-0.21474181
34241,-1.2069843,1.7111706,-0.3017348,-0.21659325
34246,-1.3886932,1.8238678,-0.2476349,-0.16215119
34253,-1.3096973,1.7741152,-0.2311822,-0.05395221
34255,-1.3038017,1.7725583,-0.22892378,-0.048325352
34264,-1.2328095,2.3016558,-0.8764073,0.028495532
34266,-1.2595948,2.286285,-0.8973945,0.028415872
34272,-1.2590008,2.191562,-0.9887516,-0.014313712
34274,-1.2664193,2.1942701,-0.9912354,-0.02224445
34278,-1.2658454,2.1921656,-0.9919489,-0.019479431
34283,-1.2691958,2.19717,-0.99126333,-0.02735461
34287,-1.2465359,2.188618,-0.9838105,-0.0028119485
34290,-1.2714392,2.1940174,-0.9939127,-0.025243433
34293,-1.2674913,2.192948,-0.9924132,-0.021445166
34294,-1.2627233,2.190512,-0.9911492,-0.015558047
34296,-1.2564262,2.192407,-0.98703665,-0.01358782
34303,-1.2712609,2.1930609,-0.99427897,-0.024040366
34304,-1.2675557,2.1935534,-0.99215657,-0.02217479
34305,-1.2785652,2.1963005,-0.9964506,-0.032499943
34307,-1.2662525,2.1911764,-0.99262893,-0.01862262
34323,-1.1763121,2.1767077,-0.9537395,0.056677114
34330,-1.2528625,2.227072,-0.9222651,0.1000558
34333,-1.1950548,2.248723,-0.8824775,0.11331078
34344,-0.5870229,2.778605,-0.31957912,-0.09035194
34353,0.89970386,1.0758697,-1.4431639,-0.6492817
34363,-0.6896631,2.2177963,-0.825433,-0.12345245
34364,-0.68195474,2.213246,-0.823682,-0.11324028
34367,-0.5523122,2.1353252,-0.84128827,-0.090578236
34372,-0.4873364,2.0890877,-0.8302956,0.0044524814
34374,-0.5073598,2.101759,-0.8344372,-0.02304145
34379,-0.54939157,2.141509,-0.8832348,-0.24635951
34381,-0.5432765,2.13853,-0.8815444,-0.23897414
34386,-0.5421632,2.141152,-0.87972444,-0.24122247
34390,-0.5410973,2.1378744,-0.88074803,-0.23680323
34393,-0.5990997,2.0977361,-0.9294701,-0.22919427
34395,-0.6032411,2.097091,-0.93188757,-0.23117244
34397,-0.593163,2.098362,-0.9261477,-0.22601894
34400,-0.74791324,1.9538559,-0.69941854,-0.4156787
34401,-0.8277445,1.8358401,-0.54674196,-0.5022297
34405,-0.33615223,1.4665953,-0.84397376,-0.9665689
34406,-0.3343364,1.4650191,-0.8438024,-0.9635905
34410,-0.3328339,1.4654248,-0.84284335,-0.96306777
34411,-0.36336565,1.4848034,-0.84913087,-1.005056
34420,-0.17219372,1.4116067,-0.87953335,-1.0981553
34428,-0.18510672,1.4149097,-0.884531,-1.110358
34429,-0.18196411,1.4143473,-0.88319933,-1.1076624
34431,-0.18309753,1.4150478,-0.88344175,-1.1091998
34441,-0.037507955,1.3332368,-0.8483961,-0.92101073
34445,-0.10567049,1.376437,-0.8624633,-1.0146785
34447,-0.10830063,1.3778002,-0.86315113,-1.017948
34454,-0.1190854,1.3660687,-0.87425023,-1.0116868
34456,-0.1232618,1.3669577,-0.87595236,-1.0154299
34457,-0.12541743,1.3674734,-0.8768037,-1.0174265
34461,-0.12865455,1.2669407,-0.9728888,-1.0560671
34474,-0.18732205,1.3083824,-0.9829608,-1.1415234
34484,-0.16832416,1.3306518,-0.9626426,-1.1543739
34487,-0.16446382,1.3312106,-0.96040946,-1.1524817
34488,-0.1584366,1.3289769,-0.95840746,-1.1460001
34490,-0.16446988,1.3301421,-0.9609232,-1.1512724
34503,-0.22127835,1.3624524,-0.9280229,-1.0744718
34507,-0.08885091,1.2817898,-0.89913154,-0.8962021
34512,-0.22250165,1.3766059,-0.9218816,-1.091343
34518,-0.3097125,1.4338247,-0.93894964,-1.2133965
34523,-0.39665264,1.5122659,-0.8993476,-1.2086984
34526,-0.3995785,1.5126374,-0.90066016,-1.2110353
34537,0.22145873,1.8048286,-1.5668007,-1.1078697
34539,0.20958832,1.804994,-1.572767,-1.1158274
34542,0.29042667,1.7623256,-1.5056008,-0.86379457
34546,0.14590868,1.8873786,-1.3802658,-0.6483662
34554,0.14324076,1.8885376,-1.4274601,-0.8021004
34556,0.14173529,1.8875977,-1.4286761,-0.8020185
34557,0.14178519,1.8896176,-1.4276853,-0.8042793
34561,0.18334116,1.8719289,-1.4149758,-0.756994
34563,0.22383045,1.845159,-1.4071496,-0.70009553
34568,0.23697932,1.7797308,-1.4317229,-0.6171983
34570,0.25820962,1.7682389,-1.426403,-0.5902535
34571,0.23933657,1.771056,-1.4346682,-0.60580575
34578,0.33881736,1.7307141,-1.4032855,-0.49488348
34587,0.22350791,1.7530326,-1.4513433,-0.59570163
34592,0.5931463,2.1353369,-1.0803835,-0.78783935
34593,0.64159703,2.1225953,-1.0617982,-0.74165845
34595,0.70166916,2.1066515,-1.038825,-0.684234
34606,0.24876235,1.7808723,-1.4715661,-0.76145357
34619,0.3349105,1.7309966,-1.4515299,-0.6484332
34626,0.3239627,1.7343693,-1.4554933,-0.6594286
34633,-0.28862977,2.0337787,-1.3460389,-0.4963398
34639,-0.29811692,2.0256639,-1.3547488,-0.49333555
34641,-0.29769525,2.0240276,-1.355316,-0.4912018
34645,-0.29666734,2.0217497,-1.3558812,-0.48794264
34658,-0.96521515,1.2497971,-0.5044468,-1.1008921
34659,-0.96482867,1.2479295,-0.5051426,-1.0985185
34660,-0.96424586,1.2474278,-0.5050855,-1.0975673
34664,-1.0232089,1.2931741,-0.51325065,-1.1881047
34666,-1.0172137,1.2903603,-0.51154226,-1.1809856
34668,-1.0373198,1.2960178,-0.5190779,-1.20057
34669,-1.0884345,1.3266637,-0.5304629,-1.2688245
34680,-1.0742285,1.3871688,-0.4943114,-1.3282262
34690,-0.99996936,1.368147,-0.4655841,-1.2580211
34698,-0.99237823,1.3616481,-0.46482402,-1.2456731
34699,-0.9919448,1.3612661,-0.46478587,-1.2449555
34704,-1.7771586,1.7765644,-0.20229892,-0.7237565
34705,-1.7792495,1.7764745,-0.2034068,-0.7250232
34706,-1.7789569,1.7760494,-0.20346092,-0.7243491
34713,-1.574986,1.750889,-0.15799803,-0.7129414
34715,-1.5912634,1.7635874,-0.16021886,-0.7380146
34724,-1.4369631,1.6433083,-0.13912185,-0.5004451
34729,-1.5148875,1.731808,-0.13651063,-0.65193814
34730,-1.514952,1.7306479,-0.13709788,-0.6506632
34735,-1.5872326,1.6885021,-0.19405106,-0.65012044
34736,-1.6061673,1.6880451,-0.20391245,-0.66199553
34738,-1.619021,1.7029158,-0.20335147,-0.6872939
34741,-1.6585848,1.7316616,-0.20976198,-0.74583
34766,-1.5197811,1.7368723,-0.1365825,-0.66089153
34768,-1.5027182,1.7314032,-0.13050655,-0.6435131
34773,-1.4350339,1.7171139,-0.1028659,-0.5829849
34777,-1.4095889,1.7063817,-0.095036626,-0.5541439
34778,-1.3690438,1.6827002,-0.08570598,-0.5007156
34782,-1.167319,1.5766753,-0.033644438,-0.24828917
34790,-1.3286052,1.6886872,-0.062250167,-0.48104414
34804,-1.3371276,1.6956728,-0.0632519,-0.4945543
34815,-1.4884139,1.7264216,-0.17199214,-0.77916574
34816,-1.4824975,1.7294873,-0.16751395,-0.77877384
34826,-1.4488494,1.7100347,-0.15967467,-0.7346619
34827,-1.4439595,1.6929601,-0.16534469,-0.71207386
34829,-1.435756,1.691302,-0.16195934,-0.70482147
34830,-1.434028,1.6895884,-0.16189826,-0.7017447
34832,-1.0751101,2.2452166,-0.9622372,-0.25621226
34840,-0.8498844,1.9991482,-1.1506954,-0.43207735
34843,0.03541033,1.4922543,-1.4987686,-1.0851088
34851,0.1163873,1.4590456,-1.5197897,-1.1450694
34856,0.10796426,1.4630089,-1.5221851,-1.155083
34864,0.15642092,1.493175,-1.4830903,-1.1576174
34870,0.15683389,1.4934672,-1.4827404,-1.1576788
34881,0.2204659,1.4544865,-1.468964,-1.0717673
34882,0.22159354,1.454483,-1.4683913,-1.0710253
34885,0.23032124,1.4522316,-1.4650226,-1.0627562
34887,0.15820888,1.4709005,-1.4928252,-1.1311555
34888,0.15057954,1.4731025,-1.4956583,-1.1386496
34889,0.15297224,1.4726044,-1.4946778,-1.1365179
34891,0.08616963,1.5324056,-1.5001183,-1.2481453
34894,-0.48869047,1.929659,-1.1391277,-0.568769
34895,-0.48501766,1.9304549,-1.136877,-0.56726843
34897,-0.48725533,1.931019,-1.1377469,-0.56937367
34904,-0.36271408,1.8664566,-1.105177,-0.41454697
34906,-0.37267733,1.8771933,-1.1051198,-0.43325952
34912,-0.51564926,1.9466763,-1.1447242,-0.60573727
34917,-0.61568516,2.0547922,-1.0976092,-0.643305
34934,-0.5374966,2.013198,-1.1704477,-0.84624094
34935,-0.5404928,2.013989,-1.1715955,-0.8491005
34939,-0.5410053,2.0149536,-1.1713955,-0.8505312
34943,-0.54918027,2.0042987,-1.1806512,-0.843784
34950,-0.54772776,2.0026846,-1.1806828,-0.8410005
34954,-0.5100282,1.955491,-1.1840382,-0.76273805
34959,-0.5074422,1.9531763,-1.1838275,-0.7584171
34973,-0.3570187,2.109461,-1.3446974,-0.62703776
34975,-0.4268156,2.1529322,-1.3594673,-0.72208315
34983,-0.43442175,2.1549942,-1.3623552,-0.7294032
34984,-0.43098035,2.1550753,-1.360564,-0.7272426
34992,-0.43868074,2.1462212,-1.3687172,-0.7222294
34999,-0.43511343,2.1454394,-1.367274,-0.719007
35003,-0.30284455,2.05888,-1.3412817,-0.53414553
35004,-0.30303204,2.0591168,-1.341264,-0.534537
35013,-0.15544938,1.9502953,-1.4108913,-0.6157179
35019,0.16243155,1.6832628,-1.6085715,-0.8578029
35025,0.048248086,1.7262301,-1.6461873,-0.98132986
35031,-0.40126115,2.020479,-1.5489242,-1.0069774
35033,-0.40149248,2.020647,-1.5489616,-1.0073197
35044,-0.4045762,2.0274804,-1.5472662,-1.0170971
35050,-0.44813335,2.0769966,-1.5457839,-1.1018308
35051,-0.3958389,2.0356596,-1.5389076,-1.020665
35054,-0.54521775,2.1787157,-1.4074439,-0.82886004
35061,-1.0170878,2.6278214,-1.0156109,-0.2916181
35063,-1.0125568,2.6306646,-1.0119448,-0.29188028
35071,-1.0225351,2.6334333,-1.0157032,-0.30155548
35073,-1.0214121,2.653548,-1.005518,-0.32365963
35081,-1.126712,2.7022748,-1.0358567,-0.4479115
35083,-1.1528304,2.7146027,-1.0432664,-0.4790052
35084,-1.1524669,2.7181718,-1.0413756,-0.48281968
35087,-1.1388248,2.713713,-1.036559,-0.46882752
35088,-1.1417917,2.71455,-1.0376698,-0.4717199
35093,-1.0776672,2.6788101,-1.0220939,-0.38916567
35097,-1.0196708,2.6306705,-1.0155649,-0.29654375
35101,-1.0216918,2.6310437,-1.0164158,-0.29829037
35102,-1.0315293,2.6356213,-1.0192381,-0.30992708
35107,-0.99342173,2.6026587,-1.0155843,-0.24755616
35110,-1.0762249,2.609919,-1.0542841,-0.3099995
35112,-1.2383909,2.6204283,-1.085459,-0.2774075
35118,-1.2941387,2.6621957,-1.0938883,-0.36132222
35122,-1.0485982,2.6815395,-1.0523751,-0.52390945
35128,-0.8522713,2.5752013,-1.0032123,-0.27466047
35130,-0.8507132,2.572516,-1.0037022,-0.2705916
35138,-0.8952947,2.5464628,-1.038858,-0.27019054
35148,-1.1108153,2.6020935,-1.0292506,-0.17308366
35169,-1.2205094,2.6787322,-1.0484875,-0.33190417
35173,-1.2290292,2.6818383,-1.051342,-0.3410075
35174,-1.2216837,2.6790156,-1.0489501,-0.33299455
35180,-1.2061293,2.6720724,-1.044347,-0.31492957
35181,-1.0258417,2.5439136,-1.1065605,-0.3527468
35185,-0.54576993,2.200771,-1.3507949,-0.7035926
35186,-0.5704799,2.2070022,-1.360401,-0.7268419
35187,-0.5609234,2.2049868,-1.3564973,-0.71829826
35189,-0.43097094,2.1231053,-1.329449,-0.5402644
35200,-0.22505389,1.9466606,-1.3089077,-0.20513596
35211,-1.0330548,2.1520119,-1.5294806,-0.6658418
35215,-1.0730652,2.199655,-1.5270871,-0.74612737
35219,-1.2299466,1.734784,-0.8926496,-0.95209354
35220,-1.2117591,1.7278944,-0.8866797,-0.932366
35222,-1.2196492,1.7319844,-0.8887433,-0.9421744
35224,-1.2175726,1.7311685,-0.88807565,-0.93988883
35225,-1.2147903,1.7311026,-0.8866902,-0.9379927
35235,-1.2169399,1.7300384,-0.88829356,-0.9381915
35248,-1.212251,1.7308333,-0.88552564,-0.9360248
35254,-1.3480808,1.8325653,-0.76691175,-0.6884299
35265,-1.3265941,1.8410693,-0.75190496,-0.6840216
35278,-1.2413385,1.8048049,-0.725818,-0.5870403
35289,-1.1877222,1.776655,-0.71196604,-0.51998264
35290,-1.2424212,1.8190014,-0.7195844,-0.60386854
35300,-1.3206811,1.9246304,-0.7089578,-0.77503055
35308,-1.3159659,1.9231712,-0.70725375,-0.7702873
35312,-1.1862801,1.921935,-0.68818843,-0.83466816
35316,-1.1655883,1.9180756,-0.6794949,-0.81674206
35322,-0.27993944,1.4078512,-1.0289794,-1.4657602
35325,-0.27436584,1.4066736,-1.0267037,-1.4607748
35327,-0.27751148,1.4067018,-1.0282922,-1.4628658
35335,-0.2822404,1.424028,-1.0224199,-1.4856342
35349,-0.36147922,1.4347079,-1.0112808,-1.3989555
35351,-0.37622565,1.4399128,-1.016303,-1.4145178
35357,-0.3569536,1.4444271,-1.0043308,-1.4070289
35364,0.22006795,2.0338411,-1.677448,-0.8570972
35371,-0.15628019,2.2716923,-1.5698797,-0.7708199
35373,-0.40958333,2.452706,-1.4268117,-0.5394667
35377,-0.3971184,2.449762,-1.4218705,-0.5279649
35379,-0.41028634,2.4516077,-1.4276947,-0.53867966
35381,-0.398123,2.4483688,-1.4230479,-0.5270405
35396,-0.31355786,2.420205,-1.3934413,-0.43970928
35397,-0.306127,2.4266963,-1.3865545,-0.4422157
35401,-0.3081009,2.428555,-1.3866714,-0.44561836
35405,-0.15848127,2.3482747,-1.3488419,-0.25652924
35419,-0.17734346,2.3391044,-1.3628308,-0.25846326
35422,-0.10718371,2.2891703,-1.3973544,-0.30651394
35427,-0.033798732,2.2477746,-1.3797653,-0.2114764
35428,-0.024403227,2.2463903,-1.3756421,-0.20375465
35430,-0.03252177,2.2485342,-1.378752,-0.21150303
35436,-0.034873527,2.2485669,-1.3799341,-0.21307929
35441,-0.061920438,2.2619154,-1.3873286,-0.24594001
35442,-0.04959149,2.2423415,-1.3904047,-0.21564454
35445,0.10821165,2.1637254,-1.3476121,-0.023088729
35449,-0.050851036,2.2394907,-1.3924086,-0.2132321
35459,-0.12152075,2.2826574,-1.4077686,-0.30850297
35481,-0.6568114,2.099841,-1.1434135,-0.8720467
35489,-0.5951372,1.9916631,-1.2564843,-1.0101901
35491,-0.6077163,1.9949582,-1.2613156,-1.0221653
35504,-1.0720781,2.4249334,-0.92119163,-0.6089587
35509,-1.0561663,2.4160767,-0.9173209,-0.58848727
35514,-1.0571297,2.416866,-0.91743433,-0.5900143
35526,-1.0616344,2.417066,-0.91963285,-0.5931897
35530,-1.0583426,2.4146183,-0.91912633,-0.58825576
35541,-0.992306,2.3737452,-0.9050297,-0.49862185
35557,-1.0100838,2.3786273,-0.91175026,-0.51580167
35560,-1.0143921,2.380193,-0.913196,-0.52039945
35561,-1.0204135,2.3817296,-0.9155282,-0.5260857
35568,-1.0935341,2.345156,-0.9702462,-0.5324197
35569,-1.085896,2.342791,-0.9674865,-0.5247349
35571,-1.0866545,2.3421354,-0.9681862,-0.5244869
35572,-1.0916334,2.3440654,-0.9697994,-0.5299374
35574,-1.1420418,2.384289,-0.9762472,-0.60860443
35575,-1.1502041,2.38813,-0.9785685,-0.6183081
35577,-1.137997,2.3849597,-0.9738668,-0.6067185
35578,-1.1426716,2.3824222,-0.9774601,-0.606897
35579,-1.114063,2.3783984,-0.96481353,-0.5836022
35580,-1.1424283,2.385274,-0.9759733,-0.60997564
35584,-1.1403751,2.3854809,-0.97482896,-0.60886663
35589,-1.1340395,2.393438,-0.9677993,-0.61375475
35598,-1.0698777,2.3505187,-0.9556354,-0.5230244
35599,-1.0692216,2.351897,-0.95464265,-0.52415997
35604,-1.0729147,2.3526583,-0.95615965,-0.5274417
35608,-1.075946,2.354101,-0.957014,-0.53106374
35610,-1.165175,2.368061,-0.9493947,-0.4546485
35620,-1.2149582,2.339529,-0.98838407,-0.45483804
35624,-1.3330529,2.0095696,-0.58188474,-0.57822937
35634,-1.2517623,2.0680888,-0.51251775,-0.59146553
35643,-1.1721209,2.1206768,-0.44682553,-0.59904665
35645,-1.190716,2.1203976,-0.45642897,-0.61090124
35651,-1.1611427,2.132357,-0.43565232,-0.6051233
35656,-0.95592993,2.0234847,-0.38317525,-0.34718084
35661,-0.96218574,2.026421,-0.38495788,-0.35460943
35679,-1.1332275,2.05487,-0.45846862,-0.49886853
35683,-1.149207,2.0576186,-0.46529296,-0.5124489
35695,-0.98292553,2.0173185,-0.39987046,-0.35784933
35696,-0.89285004,1.9635164,-0.37971053,-0.23780026
35707,-1.0035204,1.9858139,-0.3790261,-0.184886
35709,-1.0236261,1.9976507,-0.38360825,-0.21148652
35713,-1.0337099,2.000608,-0.3873304,-0.2214446
35714,-0.9426578,2.053018,-0.31591183,-0.22135499
35716,-0.5989774,2.351865,0.0019419276,-0.33572203
35718,-0.5951113,2.350844,0.0034228647,-0.33203223
35720,-0.5921973,2.3501012,0.0045518917,-0.3292814
35731,-0.33177412,1.3682516,-0.9351346,-1.0027106
35732,-0.3346737,1.3681345,-0.9366672,-1.0044755
35733,-0.33753222,1.3702002,-0.93713576,-1.008692
35737,-0.35220534,1.373754,-0.94290984,-1.0223317
35738,-0.33883828,1.3720431,-0.93692005,-1.0116396
35746,-0.33892027,1.3712088,-0.9373605,-1.0107459
35754,-0.2402934,1.7459548,-1.3323698,-0.95095015
35756,-0.29206696,1.7791021,-1.3428948,-1.022476
35761,-0.49215826,2.015189,-1.1464064,-0.8188253
35764,-0.46843886,1.9969941,-1.1430225,-0.7826402
35766,-0.46438527,1.9966192,-1.1411374,-0.7795612
35773,-0.32651207,1.932763,-1.1014404,-0.6168097
35779,-0.12307529,1.8082287,-1.0573531,-0.34224635
35787,-0.06858765,1.7591968,-1.0530374,-0.25090772
35793,-0.07052931,1.7607529,-1.0532826,-0.25394547
35795,-0.075930156,1.7607881,-1.0560163,-0.2575206
35797,-0.07034212,1.7587506,-1.0541441,-0.25154942
35800,-0.18070172,1.825346,-1.07852,-0.39940196
35805,-0.26402634,1.8773386,-1.0961066,-0.51297766
35808,-0.26544967,1.8789985,-1.0960382,-0.5157941
35811,-0.26515093,1.8778763,-1.0964224,-0.51432437
35812,-0.27316982,1.8814117,-1.0988165,-0.52358747
35813,-0.29318514,1.8850924,-1.1072508,-0.54086775
35817,-0.2588852,1.8061066,-1.1275318,-0.42873207
35822,-0.2546347,1.8604127,-1.0994129,-0.4876119
35825,-0.281804,1.8813378,-1.1032491,-0.529155
35834,-0.40987098,1.9550438,-1.1332445,-0.6966717
35848,-0.56755984,1.901612,-1.2390877,-0.73921907
35856,-0.58738285,1.8902344,-1.2546207,-0.7392756
35863,-0.23154797,1.7878652,-1.307886,-0.9928128
35864,-0.40172255,1.4672716,-0.9234335,-1.1609281
35866,-0.3497411,1.4323306,-0.9136597,-1.0872295
35867,-0.34457204,1.4271668,-0.9134951,-1.0779829
35876,-0.26666224,1.3857801,-0.8935974,-0.97999376
35879,-0.27602544,1.3877444,-0.897427,-0.98835295
35881,-0.27679858,1.3879485,-0.89772326,-0.9890909
35885,-0.22483283,1.3439165,-0.7995231,-0.6037369
35894,-0.35311288,1.5164716,-0.7359954,-0.73295933
35901,1.6168334,0.9219877,-0.016869536,1.2314904
35903,1.5405352,0.9319978,-0.050942276,1.170183
35907,0.96510154,0.49139,-0.6009625,1.1431447
35911,0.6007722,1.4847919,-1.248242,0.40782836
35917,0.33800247,1.6869774,-1.2854346,0.00625895
35918,0.33556286,1.6868726,-1.2867272,0.0047810506
35922,0.107949056,1.8212959,-1.3384012,-0.29683602
35924,0.10233343,1.8052835,-1.3489137,-0.2823305
35927,0.09921746,1.8088884,-1.3487777,-0.28846338
35942,0.09062196,1.824347,-1.252988,-0.010298688
35945,0.25406712,1.7220641,-1.2186329,0.21282266
35953,0.028664816,1.85906,-1.267951,-0.09026806
35956,0.024300938,1.8601856,-1.2696354,-0.09440256
35960,-0.04541399,1.9036084,-1.2843868,-0.18933934
35968,-0.04274597,1.9003624,-1.2845793,-0.18390733
35975,-0.12611842,1.9385105,-1.3088069,-0.28179455
35980,-0.19699322,1.9813566,-1.3244245,-0.37683588
35983,-0.1989088,1.9788932,-1.3265774,-0.3752925
35986,-0.35234547,2.0053682,-1.3920658,-0.5057867
35990,-0.33909288,2.0013602,-1.3872322,-0.49256125
35996,-0.35052696,2.0016778,-1.3929033,-0.5004062
36010,-0.3342499,2.0694475,-1.3058357,-0.4160294
36014,0.056075018,1.8068796,-1.2325406,0.13759343
36016,-0.06820985,1.8949687,-1.2537358,-0.043779045
36018,-0.19334121,1.9796166,-1.2770067,-0.22179812
36020,-0.21960908,1.9902986,-1.2852792,-0.25112084
36030,-0.3234005,2.0413828,-1.3137232,-0.3770616
36032,-0.5025512,1.9542408,-1.4466074,-0.39538074
36042,-0.5191106,1.9571425,-1.4536538,-0.4095146
36054,-0.5642848,2.0004246,-1.4559743,-0.48822835
36055,-0.52802676,1.9899936,-1.4424943,-0.45265144
36058,-0.7704735,2.058165,-1.5333854,-0.68875223
36061,-0.7644287,2.0556056,-1.5315301,-0.6818895
36068,-0.7964949,2.1202514,-1.5169649,-0.7762806
36072,-1.0591823,2.4698155,-1.2517323,-0.5917789
36073,-1.0291655,2.4588125,-1.2417041,-0.5596375
36076,-0.9428581,2.3827052,-1.2341233,-0.41672832
36080,-0.92361003,2.3794143,-1.2258936,-0.40039295
36087,-0.99173707,2.4290254,-1.2368788,-0.5013168
36092,-0.99685115,2.4249187,-1.2414458,-0.5000012
36095,-0.9766044,2.4201872,-1.233396,-0.48137626
36096,-0.926466,2.3740695,-1.2299026,-0.3961932
36101,-0.8911169,2.343681,-1.2264235,-0.33855098
36102,-0.8225467,2.3094153,-1.207879,-0.25476074
36109,-0.5070069,1.957505,-1.1689792,0.50202644
36114,-0.7258163,2.2237875,-1.1531503,0.05645248
36116,-0.82750535,2.3101096,-1.1636827,-0.10812317
36127,-0.9137582,2.370767,-1.1786195,-0.23345415
36130,-0.96221024,2.407692,-1.1856475,-0.307095
36138,-0.95610654,2.4069896,-1.1828748,-0.3023024
36141,-0.95322484,2.4056668,-1.1820394,-0.29891413
36151,-0.9353639,2.288461,-1.2289587,-0.1541418
36152,-1.043443,2.3858068,-1.2374768,-0.3354169
36158,-1.4018528,2.432812,-1.2583723,-0.17137364
36165,-1.3981743,2.4320278,-1.2568737,-0.16807546
36174,-1.4091896,2.4319406,-1.2625252,-0.17518653
36190,-1.4231311,2.5167856,-1.2290758,-0.28064936
36193,-0.10863374,1.782453,-1.699213,-1.1478561
36202,-0.22602068,2.0105307,-1.9621598,-1.2732917
36205,-0.22188544,2.009225,-1.9606781,-1.269102
36209,-0.23152097,2.0127056,-1.9639217,-1.2793612
36211,-0.11208645,1.9226872,-1.9461187,-1.098973
36214,-0.04283348,1.8901939,-1.9263792,-1.0167487
36217,-0.020129746,1.8817104,-1.918871,-0.99225515
36221,0.020414649,1.8474356,-1.9146036,-0.9267992
36223,0.01869243,1.8466866,-1.9158386,-0.92707604
36224,0.01825309,1.8468828,-1.9159688,-0.92758644
36225,0.021767752,1.8461955,-1.9145074,-0.9245054
36230,0.05346881,1.8378239,-1.9023638,-0.89424974
36231,0.008353756,1.849069,-1.9199653,-0.9365484
36244,-0.2016242,1.8295362,-1.9898472,-0.90114087
36264,-0.15304086,1.7857552,-1.9860289,-0.819629
36265,-0.14549352,1.7818358,-1.9840584,-0.81023884
36278,-0.22673579,1.9690684,-1.8431714,-0.7746662
36293,-0.22166896,1.9699239,-1.840182,-0.7723211
36296,0.23499048,1.6852899,-1.9755979,-0.90358186
36297,0.21930699,1.6907958,-1.9809535,-0.92009944
36310,0.24379843,1.6983458,-1.9648726,-0.912641
36313,0.26937494,1.7270103,-1.9381474,-0.9284467
36315,0.2673219,1.7294519,-1.9380261,-0.93256277
36316,0.2700952,1.724252,-1.939099,-0.9248433
36321,-0.4436392,2.3057508,-1.5768229,-0.35282308
36330,-0.20895986,2.3890805,-1.6672161,-0.12553126
36334,-0.20108436,2.387616,-1.6639053,-0.11871345
36335,-0.21085781,2.3889396,-1.66825,-0.12661368
36337,-0.18594848,2.383726,-1.6580559,-0.10438914
36340,-0.19298355,2.3831494,-1.6619143,-0.10833936
